,team,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,elementaldrakes,infernals,mountains,clouds,oceans,elders,firstherald,heralds,firstbaron,barons,firsttower,towers,firstmidtower,firsttothreetowers,inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earnedgpm,goldspent,gspd,minionkills,monsterkills,monsterkillsownjungle,monsterkillsenemyjungle,cspm,goldat10,xpat10,csat10,golddiffat10,xpdiffat10,csdiffat10,goldat15,xpat15,csat15,golddiffat15,xpdiffat15,csdiffat15,opp_team,opp_kills,opp_deaths,opp_assists,opp_doublekills,opp_triplekills,opp_quadrakills,opp_pentakills,opp_firstblood,opp_team kpm,opp_ckpm,opp_firstdragon,opp_dragons,opp_elementaldrakes,opp_infernals,opp_mountains,opp_clouds,opp_oceans,opp_elders,opp_firstherald,opp_heralds,opp_firstbaron,opp_barons,opp_firsttower,opp_towers,opp_firstmidtower,opp_firsttothreetowers,opp_inhibitors,opp_damagetochampions,opp_dpm,opp_damagetakenperminute,opp_damagemitigatedperminute,opp_wardsplaced,opp_wpm,opp_wardskilled,opp_wcpm,opp_controlwardsbought,opp_visionscore,opp_vspm,opp_totalgold,opp_earnedgold,opp_earnedgpm,opp_goldspent,opp_gspd,opp_minionkills,opp_monsterkills,opp_monsterkillsownjungle,opp_monsterkillsenemyjungle,opp_cspm,opp_goldat10,opp_xpat10,opp_csat10,opp_golddiffat10,opp_xpdiffat10,opp_csdiffat10,opp_goldat15,opp_xpat15,opp_csat15,opp_golddiffat15,opp_xpdiffat15,opp_csdiffat15,result
10,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,MAD Lions,13.794117647058822,14.132352941176471,31.411764705882355,1.3823529411764706,0.2352941176470588,0.014705882352941175,0.0,0.4852941176470588,0.4244661764705882,0.8479703703703705,0.4074074074074074,2.5588235294117645,2.4411764705882355,0.5588235294117647,0.5882352941176471,0.5588235294117647,0.7352941176470589,0.1176470588235294,0.5735294117647058,1.0,0.4705882352941176,0.6764705882352942,0.5147058823529411,6.5,0.36764705882352944,0.4852941176470588,1.0294117647058822,64004.602941176476,1946.5497397058825,2798.6661426470587,2621.9339117647064,111.23529411764706,3.405486764705882,44.235294117647065,1.3364205882352942,45.67647058823529,231.89705882352942,7.071522058823528,57396.91176470588,36154.7205882353,1110.29765,53476.117647058825,0.02803650259259259,804.9117647058823,207.44117647058826,138.94117647058823,19.147058823529417,31.1751,15274.588235294117,17828.897058823528,308.9117647058824,417.55882352941177,218.61764705882354,6.220588235294117,24464.89705882353,28610.20588235294,491.7058823529412,687.3823529411765,225.7205882352941,3.7058823529411766,1
11,Team Liquid,12.016666666666667,9.4,29.53333333333333,1.3666666666666667,0.18333333333333326,0.03333333333333333,0.0,0.43333333333333335,0.3525883333333334,0.6165352941176472,0.5294117647058824,2.3833333333333333,2.316666666666667,0.75,0.5666666666666667,0.5166666666666667,0.4833333333333333,0.06666666666666668,0.45,0.95,0.6333333333333333,0.9666666666666668,0.5666666666666667,6.9,0.55,0.5166666666666667,1.3166666666666669,63625.3,1787.7395216666666,2585.71202,2642.922596666667,115.3,3.2368183333333334,52.06666666666667,1.4459816666666667,41.63333333333333,265.81666666666666,7.4499883333333345,62211.96666666668,39242.95,1116.9072916666667,57061.71666666668,0.04888855117647058,925.2833333333333,227.63333333333333,145.58333333333334,25.7,32.75314833333333,15464.383333333333,18451.3,323.0,259.71666666666664,143.2,3.25,24369.45,29409.816666666666,515.6666666666666,418.03333333333336,39.98333333333333,2.6666666666666665,Legacy Esports,15.181818181818182,9.181818181818182,35.63636363636363,1.5909090909090908,0.3787878787878788,0.07575757575757576,0.030303030303030307,0.5606060606060606,0.4897560606060606,0.8080640000000001,0.52,2.621212121212121,2.5454545454545454,0.6363636363636364,0.6212121212121212,0.5909090909090909,0.696969696969697,0.07575757575757576,0.5454545454545454,1.0757575757575757,0.696969696969697,0.9393939393939394,0.5606060606060606,7.8181818181818175,0.5606060606060606,0.5757575757575758,1.4393939393939394,64983.469696969696,2019.8418636363635,2733.0634681818187,2701.2296015151514,104.96969696969695,3.251574242424242,43.86363636363637,1.3499530303030305,39.13636363636363,235.33333333333331,7.283983333333333,58485.72727272727,37539.81818181818,1179.9314166666666,52779.24242424241,0.0951393752,804.7121212121212,212.0909090909091,133.65151515151516,23.939393939393934,31.81198484848484,15703.5,18551.166666666668,319.09090909090907,9.909090909090908,144.42424242424244,-1.1363636363636365,24979.303030303032,29707.348484848488,506.4090909090909,419.6969696969697,290.3939393939394,-3.6818181818181817,1
12,V3 Esports,13.830188679245285,10.283018867924527,33.69811320754717,1.7924528301886793,0.37735849056603776,0.018867924528301886,0.0,0.6415094339622641,0.4276283018867925,0.7488393939393939,0.4848484848484849,2.5283018867924527,2.452830188679245,0.6037735849056604,0.7169811320754716,0.4716981132075472,0.660377358490566,0.07547169811320754,0.5660377358490566,1.0377358490566038,0.5660377358490566,0.8301886792452831,0.5849056603773585,6.660377358490566,0.490566037735849,0.5660377358490566,1.0566037735849056,65727.88679245282,1911.336175471698,2751.8749283018865,2632.225041509434,114.05660377358492,3.3662830188679247,51.54716981132076,1.510318867924528,43.16981132075472,252.0,7.456264150943396,57705.377358490565,35930.54716981132,1086.8074339622642,53372.188679245286,0.05534156363636363,792.7169811320755,216.50943396226413,140.83018867924528,21.62264150943396,30.426837735849052,15285.415094339623,18117.075471698114,306.6981132075472,421.0566037735849,320.49056603773585,3.60377358490566,23904.283018867925,28821.773584905663,488.84905660377365,598.188679245283,277.79245283018867,4.6415094339622645,LGD Gaming,13.823529411764708,12.0,32.35294117647059,1.5882352941176472,0.4117647058823529,0.05882352941176471,0.0,0.7058823529411765,0.4072705882352941,0.7135999999999999,0.5714285714285714,2.647058823529412,2.588235294117647,0.7647058823529411,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.05882352941176471,0.4117647058823529,1.0588235294117647,0.4705882352941176,0.5882352941176471,0.5882352941176471,7.411764705882352,0.7647058823529411,0.7647058823529411,1.2352941176470589,66169.5294117647,1902.670229411765,2697.9788294117643,2579.8903235294115,119.29411764705885,3.4366647058823534,61.470588235294116,1.7607529411764706,38.76470588235294,277.8235294117647,8.036964705882353,61806.76470588236,39473.117647058825,1160.5422,57763.352941176476,0.053451894285714285,889.0,250.17647058823533,156.7647058823529,29.058823529411764,33.391011764705894,15557.764705882351,18278.352941176472,323.0,-268.11764705882354,-81.47058823529412,0.35294117647058826,24796.29411764706,29908.588235294123,523.8823529411766,-154.11764705882354,-186.82352941176467,-8.882352941176471,0
13,Rainbow7,10.933333333333335,9.866666666666667,25.9,0.9833333333333332,0.16666666666666666,0.016666666666666666,0.0,0.5,0.3078333333333333,0.5566878787878787,0.3636363636363637,2.716666666666667,2.45,0.4666666666666667,0.65,0.6666666666666666,0.6666666666666666,0.26666666666666666,0.4833333333333333,1.05,0.4833333333333333,0.8333333333333334,0.4666666666666667,6.633333333333334,0.5833333333333334,0.5166666666666667,1.2833333333333334,62990.25,1723.9815033333334,2557.067833333333,2651.694981666667,122.85,3.3517850000000005,60.46666666666667,1.646945,49.23333333333333,287.4166666666667,7.860994999999999,62104.63333333332,38577.833333333336,1068.744555,58106.05,0.03587590515151515,916.6333333333333,228.2333333333333,151.56666666666666,21.58333333333333,31.75094833333333,15443.35,18671.816666666666,328.28333333333336,192.16666666666663,66.21666666666667,3.1333333333333333,24436.18333333333,29747.28333333333,519.75,447.6,-116.25,-0.3333333333333333,Unicorns Of Love.CIS,18.222222222222218,11.148148148148149,37.833333333333336,2.1111111111111107,0.4074074074074074,0.05555555555555555,0.018518518518518517,0.6111111111111112,0.654562962962963,1.034352,0.6,2.5740740740740744,2.5,0.8888888888888888,0.5925925925925926,0.462962962962963,0.5555555555555556,0.07407407407407407,0.6851851851851852,1.3888888888888888,0.6851851851851852,0.8333333333333334,0.7777777777777778,8.0,0.7777777777777778,0.7777777777777778,1.5185185185185186,65651.0,2260.28042962963,2838.131044444445,2505.4958277777782,82.7962962962963,2.8122296296296296,39.407407407407405,1.331614814814815,27.759259259259263,197.6851851851852,6.736764814814816,54484.31481481482,35400.68518518518,1240.8701444444443,49474.42592592593,0.13826251600000006,712.2222222222223,182.59259259259255,105.74074074074076,24.87037037037037,31.07886481481481,15645.944444444443,18174.88888888889,302.0925925925926,-92.38888888888887,-200.48148148148152,1.7962962962962965,25510.703703703704,29336.592592592588,483.53703703703695,202.01851851851848,-201.6296296296296,-0.6296296296296297,1
14,PSG Talon,13.113636363636365,9.090909090909092,33.38636363636363,1.431818181818182,0.2727272727272727,0.022727272727272728,0.0,0.3409090909090909,0.4108749999999999,0.7104842105263159,0.5263157894736842,2.636363636363636,2.5454545454545454,0.6590909090909091,0.5681818181818182,0.6363636363636364,0.6818181818181818,0.09090909090909093,0.5227272727272727,0.9318181818181818,0.6136363636363636,0.7954545454545454,0.4090909090909091,6.636363636363638,0.5227272727272727,0.5,0.8181818181818182,60568.75,1845.12525,2485.345459090909,2339.536045454545,108.47727272727272,3.302486363636364,53.29545454545455,1.611534090909091,40.45454545454545,253.8409090909091,7.695381818181818,58218.86363636363,36818.52272727273,1130.5697659090906,53267.38636363637,0.05803110789473685,841.6136363636364,223.0,146.4090909090909,19.795454545454547,32.65669772727273,15603.113636363636,18527.977272727272,330.34090909090907,189.72727272727272,23.068181818181817,1.9545454545454544,24617.068181818184,29493.431818181816,525.25,696.8636363636364,216.4318181818182,1.9318181818181817,V3 Esports,13.830188679245285,10.283018867924527,33.69811320754717,1.7924528301886793,0.37735849056603776,0.018867924528301886,0.0,0.6415094339622641,0.4276283018867925,0.7488393939393939,0.4848484848484849,2.5283018867924527,2.452830188679245,0.6037735849056604,0.7169811320754716,0.4716981132075472,0.660377358490566,0.07547169811320754,0.5660377358490566,1.0377358490566038,0.5660377358490566,0.8301886792452831,0.5849056603773585,6.660377358490566,0.490566037735849,0.5660377358490566,1.0566037735849056,65727.88679245282,1911.336175471698,2751.8749283018865,2632.225041509434,114.05660377358492,3.3662830188679247,51.54716981132076,1.510318867924528,43.16981132075472,252.0,7.456264150943396,57705.377358490565,35930.54716981132,1086.8074339622642,53372.188679245286,0.05534156363636363,792.7169811320755,216.50943396226413,140.83018867924528,21.62264150943396,30.426837735849052,15285.415094339623,18117.075471698114,306.6981132075472,421.0566037735849,320.49056603773585,3.60377358490566,23904.283018867925,28821.773584905663,488.84905660377365,598.188679245283,277.79245283018867,4.6415094339622645,1
15,Unicorns Of Love.CIS,18.222222222222218,11.148148148148149,37.833333333333336,2.1111111111111107,0.4074074074074074,0.05555555555555555,0.018518518518518517,0.6111111111111112,0.654562962962963,1.034352,0.6,2.5740740740740744,2.5,0.8888888888888888,0.5925925925925926,0.462962962962963,0.5555555555555556,0.07407407407407407,0.6851851851851852,1.3888888888888888,0.6851851851851852,0.8333333333333334,0.7777777777777778,8.0,0.7777777777777778,0.7777777777777778,1.5185185185185186,65651.0,2260.28042962963,2838.131044444445,2505.4958277777782,82.7962962962963,2.8122296296296296,39.407407407407405,1.331614814814815,27.759259259259263,197.6851851851852,6.736764814814816,54484.31481481482,35400.68518518518,1240.8701444444443,49474.42592592593,0.13826251600000006,712.2222222222223,182.59259259259255,105.74074074074076,24.87037037037037,31.07886481481481,15645.944444444443,18174.88888888889,302.0925925925926,-92.38888888888887,-200.48148148148152,1.7962962962962965,25510.703703703704,29336.592592592588,483.53703703703695,202.01851851851848,-201.6296296296296,-0.6296296296296297,LGD Gaming,13.823529411764708,12.0,32.35294117647059,1.5882352941176472,0.4117647058823529,0.05882352941176471,0.0,0.7058823529411765,0.4072705882352941,0.7135999999999999,0.5714285714285714,2.647058823529412,2.588235294117647,0.7647058823529411,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.05882352941176471,0.4117647058823529,1.0588235294117647,0.4705882352941176,0.5882352941176471,0.5882352941176471,7.411764705882352,0.7647058823529411,0.7647058823529411,1.2352941176470589,66169.5294117647,1902.670229411765,2697.9788294117643,2579.8903235294115,119.29411764705885,3.4366647058823534,61.470588235294116,1.7607529411764706,38.76470588235294,277.8235294117647,8.036964705882353,61806.76470588236,39473.117647058825,1160.5422,57763.352941176476,0.053451894285714285,889.0,250.17647058823533,156.7647058823529,29.058823529411764,33.391011764705894,15557.764705882351,18278.352941176472,323.0,-268.11764705882354,-81.47058823529412,0.35294117647058826,24796.29411764706,29908.588235294123,523.8823529411766,-154.11764705882354,-186.82352941176467,-8.882352941176471,1
16,Unicorns Of Love.CIS,18.222222222222218,11.148148148148149,37.833333333333336,2.1111111111111107,0.4074074074074074,0.05555555555555555,0.018518518518518517,0.6111111111111112,0.654562962962963,1.034352,0.6,2.5740740740740744,2.5,0.8888888888888888,0.5925925925925926,0.462962962962963,0.5555555555555556,0.07407407407407407,0.6851851851851852,1.3888888888888888,0.6851851851851852,0.8333333333333334,0.7777777777777778,8.0,0.7777777777777778,0.7777777777777778,1.5185185185185186,65651.0,2260.28042962963,2838.131044444445,2505.4958277777782,82.7962962962963,2.8122296296296296,39.407407407407405,1.331614814814815,27.759259259259263,197.6851851851852,6.736764814814816,54484.31481481482,35400.68518518518,1240.8701444444443,49474.42592592593,0.13826251600000006,712.2222222222223,182.59259259259255,105.74074074074076,24.87037037037037,31.07886481481481,15645.944444444443,18174.88888888889,302.0925925925926,-92.38888888888887,-200.48148148148152,1.7962962962962965,25510.703703703704,29336.592592592588,483.53703703703695,202.01851851851848,-201.6296296296296,-0.6296296296296297,PSG Talon,13.113636363636365,9.090909090909092,33.38636363636363,1.431818181818182,0.2727272727272727,0.022727272727272728,0.0,0.3409090909090909,0.4108749999999999,0.7104842105263159,0.5263157894736842,2.636363636363636,2.5454545454545454,0.6590909090909091,0.5681818181818182,0.6363636363636364,0.6818181818181818,0.09090909090909093,0.5227272727272727,0.9318181818181818,0.6136363636363636,0.7954545454545454,0.4090909090909091,6.636363636363638,0.5227272727272727,0.5,0.8181818181818182,60568.75,1845.12525,2485.345459090909,2339.536045454545,108.47727272727272,3.302486363636364,53.29545454545455,1.611534090909091,40.45454545454545,253.8409090909091,7.695381818181818,58218.86363636363,36818.52272727273,1130.5697659090906,53267.38636363637,0.05803110789473685,841.6136363636364,223.0,146.4090909090909,19.795454545454547,32.65669772727273,15603.113636363636,18527.977272727272,330.34090909090907,189.72727272727272,23.068181818181817,1.9545454545454544,24617.068181818184,29493.431818181816,525.25,696.8636363636364,216.4318181818182,1.9318181818181817,0
17,LGD Gaming,13.823529411764708,12.0,32.35294117647059,1.5882352941176472,0.4117647058823529,0.05882352941176471,0.0,0.7058823529411765,0.4072705882352941,0.7135999999999999,0.5714285714285714,2.647058823529412,2.588235294117647,0.7647058823529411,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.05882352941176471,0.4117647058823529,1.0588235294117647,0.4705882352941176,0.5882352941176471,0.5882352941176471,7.411764705882352,0.7647058823529411,0.7647058823529411,1.2352941176470589,66169.5294117647,1902.670229411765,2697.9788294117643,2579.8903235294115,119.29411764705885,3.4366647058823534,61.470588235294116,1.7607529411764706,38.76470588235294,277.8235294117647,8.036964705882353,61806.76470588236,39473.117647058825,1160.5422,57763.352941176476,0.053451894285714285,889.0,250.17647058823533,156.7647058823529,29.058823529411764,33.391011764705894,15557.764705882351,18278.352941176472,323.0,-268.11764705882354,-81.47058823529412,0.35294117647058826,24796.29411764706,29908.588235294123,523.8823529411766,-154.11764705882354,-186.82352941176467,-8.882352941176471,V3 Esports,13.830188679245285,10.283018867924527,33.69811320754717,1.7924528301886793,0.37735849056603776,0.018867924528301886,0.0,0.6415094339622641,0.4276283018867925,0.7488393939393939,0.4848484848484849,2.5283018867924527,2.452830188679245,0.6037735849056604,0.7169811320754716,0.4716981132075472,0.660377358490566,0.07547169811320754,0.5660377358490566,1.0377358490566038,0.5660377358490566,0.8301886792452831,0.5849056603773585,6.660377358490566,0.490566037735849,0.5660377358490566,1.0566037735849056,65727.88679245282,1911.336175471698,2751.8749283018865,2632.225041509434,114.05660377358492,3.3662830188679247,51.54716981132076,1.510318867924528,43.16981132075472,252.0,7.456264150943396,57705.377358490565,35930.54716981132,1086.8074339622642,53372.188679245286,0.05534156363636363,792.7169811320755,216.50943396226413,140.83018867924528,21.62264150943396,30.426837735849052,15285.415094339623,18117.075471698114,306.6981132075472,421.0566037735849,320.49056603773585,3.60377358490566,23904.283018867925,28821.773584905663,488.84905660377365,598.188679245283,277.79245283018867,4.6415094339622645,1
18,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,Team Liquid,12.016666666666667,9.4,29.53333333333333,1.3666666666666667,0.18333333333333326,0.03333333333333333,0.0,0.43333333333333335,0.3525883333333334,0.6165352941176472,0.5294117647058824,2.3833333333333333,2.316666666666667,0.75,0.5666666666666667,0.5166666666666667,0.4833333333333333,0.06666666666666668,0.45,0.95,0.6333333333333333,0.9666666666666668,0.5666666666666667,6.9,0.55,0.5166666666666667,1.3166666666666669,63625.3,1787.7395216666666,2585.71202,2642.922596666667,115.3,3.2368183333333334,52.06666666666667,1.4459816666666667,41.63333333333333,265.81666666666666,7.4499883333333345,62211.96666666668,39242.95,1116.9072916666667,57061.71666666668,0.04888855117647058,925.2833333333333,227.63333333333333,145.58333333333334,25.7,32.75314833333333,15464.383333333333,18451.3,323.0,259.71666666666664,143.2,3.25,24369.45,29409.816666666666,515.6666666666666,418.03333333333336,39.98333333333333,2.6666666666666665,0
19,MAD Lions,13.794117647058822,14.132352941176471,31.411764705882355,1.3823529411764706,0.2352941176470588,0.014705882352941175,0.0,0.4852941176470588,0.4244661764705882,0.8479703703703705,0.4074074074074074,2.5588235294117645,2.4411764705882355,0.5588235294117647,0.5882352941176471,0.5588235294117647,0.7352941176470589,0.1176470588235294,0.5735294117647058,1.0,0.4705882352941176,0.6764705882352942,0.5147058823529411,6.5,0.36764705882352944,0.4852941176470588,1.0294117647058822,64004.602941176476,1946.5497397058825,2798.6661426470587,2621.9339117647064,111.23529411764706,3.405486764705882,44.235294117647065,1.3364205882352942,45.67647058823529,231.89705882352942,7.071522058823528,57396.91176470588,36154.7205882353,1110.29765,53476.117647058825,0.02803650259259259,804.9117647058823,207.44117647058826,138.94117647058823,19.147058823529417,31.1751,15274.588235294117,17828.897058823528,308.9117647058824,417.55882352941177,218.61764705882354,6.220588235294117,24464.89705882353,28610.20588235294,491.7058823529412,687.3823529411765,225.7205882352941,3.7058823529411766,Legacy Esports,15.181818181818182,9.181818181818182,35.63636363636363,1.5909090909090908,0.3787878787878788,0.07575757575757576,0.030303030303030307,0.5606060606060606,0.4897560606060606,0.8080640000000001,0.52,2.621212121212121,2.5454545454545454,0.6363636363636364,0.6212121212121212,0.5909090909090909,0.696969696969697,0.07575757575757576,0.5454545454545454,1.0757575757575757,0.696969696969697,0.9393939393939394,0.5606060606060606,7.8181818181818175,0.5606060606060606,0.5757575757575758,1.4393939393939394,64983.469696969696,2019.8418636363635,2733.0634681818187,2701.2296015151514,104.96969696969695,3.251574242424242,43.86363636363637,1.3499530303030305,39.13636363636363,235.33333333333331,7.283983333333333,58485.72727272727,37539.81818181818,1179.9314166666666,52779.24242424241,0.0951393752,804.7121212121212,212.0909090909091,133.65151515151516,23.939393939393934,31.81198484848484,15703.5,18551.166666666668,319.09090909090907,9.909090909090908,144.42424242424244,-1.1363636363636365,24979.303030303032,29707.348484848488,506.4090909090909,419.6969696969697,290.3939393939394,-3.6818181818181817,0
20,INTZ,13.508196721311474,13.01639344262295,29.754098360655735,1.278688524590164,0.16393442622950818,0.016393442622950817,0.0,0.4754098360655738,0.4046163934426229,0.7559687500000001,0.40625,2.4754098360655736,2.360655737704918,0.4262295081967213,0.639344262295082,0.6721311475409836,0.6229508196721312,0.11475409836065575,0.5081967213114754,0.9508196721311476,0.5245901639344263,0.7049180327868853,0.5245901639344263,6.360655737704918,0.5245901639344263,0.5081967213114754,1.0,63944.75409836065,1870.301642622951,2797.5322098360657,2726.979140983606,116.65573770491804,3.450295081967213,52.049180327868854,1.534640983606557,45.245901639344254,255.1639344262295,7.532975409836067,58810.098360655735,36840.83606557377,1097.7491852459016,54886.77049180328,0.002187714375000004,822.2295081967212,211.98360655737702,142.4426229508197,16.393442622950822,30.809790163934426,15232.934426229507,17835.426229508197,304.59016393442624,108.54098360655738,-100.29508196721312,-3.540983606557377,24484.918032786885,28554.131147540986,483.37704918032784,-84.34426229508195,-232.60655737704917,-7.754098360655737,Team Liquid,12.016666666666667,9.4,29.53333333333333,1.3666666666666667,0.18333333333333326,0.03333333333333333,0.0,0.43333333333333335,0.3525883333333334,0.6165352941176472,0.5294117647058824,2.3833333333333333,2.316666666666667,0.75,0.5666666666666667,0.5166666666666667,0.4833333333333333,0.06666666666666668,0.45,0.95,0.6333333333333333,0.9666666666666668,0.5666666666666667,6.9,0.55,0.5166666666666667,1.3166666666666669,63625.3,1787.7395216666666,2585.71202,2642.922596666667,115.3,3.2368183333333334,52.06666666666667,1.4459816666666667,41.63333333333333,265.81666666666666,7.4499883333333345,62211.96666666668,39242.95,1116.9072916666667,57061.71666666668,0.04888855117647058,925.2833333333333,227.63333333333333,145.58333333333334,25.7,32.75314833333333,15464.383333333333,18451.3,323.0,259.71666666666664,143.2,3.25,24369.45,29409.816666666666,515.6666666666666,418.03333333333336,39.98333333333333,2.6666666666666665,1
